4.437063336372375488e-01,4.694457650184631348e-01,5.169241428375244141e-01,2.479275763034820557e-01,6.116649508476257324e-01,2.305754423141479492e-01,6.318004131317138672e-01,4.324464797973632812e-01,5.224672555923461914e-01,2.399295568466186523e-01,4.846267998218536377e-01,4.753092825412750244e-01,7.985463738441467285e-01,4.863531589508056641e-01,8.411218523979187012e-01,6.012399196624755859e-01,4.447789788246154785e-01,7.264511585235595703e-01,5.000000000000000000e-01,1.543273627758026123e-01,2.797553241252899170e-01,2.243529111146926880e-01,2.664285898208618164e-01,1.977529525756835938e-01,5.514823198318481445e-01,5.554156899452209473e-01,3.492172062397003174e-01,6.126762628555297852e-01,4.824296236038208008e-01,4.268961548805236816e-01,5.109518766403198242e-01,2.967635095119476318e-01,4.373155236244201660e-01,2.309786975383758545e-01,5.130444765090942383e-01,5.640691518783569336e-01,3.063515424728393555e-01,4.445843100547790527e-01,4.423614442348480225e-01,6.310895085334777832e-01,8.432810306549072266e-01,4.314423799514770508e-01,4.905455708503723145e-01,7.184735536575317383e-01,3.979194164276123047e-01,2.627593278884887695e-01,7.154879570007324219e-01,3.947895169258117676e-01,4.997738003730773926e-01,5.312988758087158203e-01,6.058762073516845703e-01,2.642611861228942871e-01,6.901592016220092773e-01,3.255497217178344727e-01,2.339442670345306396e-01,2.176398336887359619e-01,4.666925072669982910e-01,7.636020183563232422e-01,6.080228090286254883e-01,5.778684616088867188e-01,5.285125970840454102e-01,3.924366831779479980e-01,5.057380199432373047e-01,7.969983816146850586e-01,3.449738025665283203e-01,7.491714954376220703e-01,7.163461446762084961e-01,5.719234943389892578e-01,2.432215213775634766e-01,8.883358240127563477e-01,4.605112075805664062e-01,4.437063336372375488e-01,5.102849006652832031e-01,4.458004832267761230e-01,2.551447451114654541e-01,7.245254516601562500e-01,4.376539885997772217e-01,7.248390465974807739e-02,5.418770313262939453e-01,2.844576835632324219e-01,6.524194478988647461e-01,5.236750841140747070e-01,5.560719966888427734e-01,7.177027463912963867e-01,5.554210543632507324e-01,8.122628182172775269e-02,5.018237829208374023e-01,4.878028035163879395e-01,4.279862940311431885e-01,3.740335702896118164e-01,6.411889195442199707e-01,6.842100620269775391e-02,6.350259780883789062e-01,4.991234838962554932e-01,4.529324173927307129e-01,2.623054385185241699e-01,7.490513920783996582e-01,2.079536914825439453e-01,5.651289224624633789e-01,4.325128197669982910e-01,6.488144397735595703e-01,8.240865468978881836e-01,3.484655916690826416e-01,5.070523023605346680e-01,6.927459239959716797e-01,4.909338355064392090e-01
8.419671058654785156e-01,8.177492618560791016e-01,8.539334535598754883e-01,7.416824102401733398e-01,9.213815927505493164e-01,7.324325442314147949e-01,8.730108737945556641e-01,8.242701888084411621e-01,8.507413864135742188e-01,7.242014408111572266e-01,8.636221885681152344e-01,8.647722601890563965e-01,9.305702447891235352e-01,8.282021880149841309e-01,9.317108392715454102e-01,8.830125331878662109e-01,8.646823167800903320e-01,9.305702447891235352e-01,8.456726074218750000e-01,5.000000000000000000e-01,8.088296055793762207e-01,7.615450620651245117e-01,8.056153059005737305e-01,4.901188611984252930e-01,8.624014854431152344e-01,8.171891570091247559e-01,8.622760772705078125e-01,8.909364938735961914e-01,8.646823167800903320e-01,8.499317169189453125e-01,8.443043231964111328e-01,8.300234079360961914e-01,8.221117854118347168e-01,7.766361236572265625e-01,8.731205463409423828e-01,9.167211651802062988e-01,7.853696346282958984e-01,8.690596818923950195e-01,8.060554265975952148e-01,9.191177487373352051e-01,9.020336866378784180e-01,8.344116210937500000e-01,8.179111480712890625e-01,9.350529909133911133e-01,8.653653264045715332e-01,7.096003293991088867e-01,9.350529909133911133e-01,7.672126293182373047e-01,8.321701884269714355e-01,8.585919141769409180e-01,9.055708646774291992e-01,4.090827107429504395e-01,9.350529909133911133e-01,8.332338333129882812e-01,6.904982924461364746e-01,7.982923984527587891e-01,8.321701884269714355e-01,9.142963886260986328e-01,8.722220659255981445e-01,9.094660282135009766e-01,8.646823167800903320e-01,8.647813796997070312e-01,8.555339574813842773e-01,9.350529909133911133e-01,8.109841346740722656e-01,9.350529909133911133e-01,9.288312196731567383e-01,8.687160611152648926e-01,7.725343704223632812e-01,9.305702447891235352e-01,8.134706020355224609e-01,8.595151901245117188e-01,7.564507722854614258e-01,8.456726074218750000e-01,7.482147812843322754e-01,9.142963886260986328e-01,8.368961215019226074e-01,2.413497567176818848e-01,8.659802675247192383e-01,7.900370359420776367e-01,8.830125331878662109e-01,8.646823167800903320e-01,8.769174814224243164e-01,9.305702447891235352e-01,8.456726074218750000e-01,2.665649652481079102e-01,8.501071929931640625e-01,8.495182991027832031e-01,8.424655199050903320e-01,7.738438844680786133e-01,9.062154293060302734e-01,2.090101838111877441e-01,9.271938204765319824e-01,8.424655199050903320e-01,7.774748802185058594e-01,7.421103715896606445e-01,9.305702447891235352e-01,6.252396106719970703e-01,8.321701884269714355e-01,8.585919141769409180e-01,9.089477062225341797e-01,9.350529909133911133e-01,8.299782276153564453e-01,8.495182991027832031e-01,9.350529909133911133e-01,8.517630100250244141e-01
6.722327470779418945e-01,6.792866587638854980e-01,7.734570503234863281e-01,4.886894524097442627e-01,8.231065273284912109e-01,3.746051788330078125e-01,8.598891496658325195e-01,7.101730108261108398e-01,7.944113612174987793e-01,4.886894524097442627e-01,7.601771950721740723e-01,7.049140930175781250e-01,8.780228495597839355e-01,6.340787410736083984e-01,9.199743866920471191e-01,8.653653264045715332e-01,7.422850131988525391e-01,8.465038537979125977e-01,7.202446460723876953e-01,1.911703944206237793e-01,5.000000000000000000e-01,5.248445272445678711e-01,5.093535184860229492e-01,2.842372059822082520e-01,8.012360334396362305e-01,7.734570503234863281e-01,6.002675294876098633e-01,7.288874983787536621e-01,7.614371776580810547e-01,7.553610801696777344e-01,7.692942023277282715e-01,4.790699183940887451e-01,7.189031839370727539e-01,4.251238107681274414e-01,7.621598243713378906e-01,7.823601961135864258e-01,5.800843238830566406e-01,7.460803985595703125e-01,6.898738145828247070e-01,8.548619747161865234e-01,7.252843379974365234e-01,6.933493614196777344e-01,5.805081129074096680e-01,8.717062473297119141e-01,7.516736984252929688e-01,4.855606555938720703e-01,8.070989847183227539e-01,5.464709401130676270e-01,7.805768847465515137e-01,7.382186651229858398e-01,7.607182860374450684e-01,1.846424639225006104e-01,8.386230468750000000e-01,5.692588686943054199e-01,3.905991315841674805e-01,4.294455647468566895e-01,7.182519435882568359e-01,8.739908933639526367e-01,7.382186651229858398e-01,8.182789087295532227e-01,7.653039693832397461e-01,5.701274871826171875e-01,7.690974473953247070e-01,8.236304521560668945e-01,5.163455605506896973e-01,8.585919141769409180e-01,8.344116210937500000e-01,7.208089828491210938e-01,4.477151930332183838e-01,8.816498517990112305e-01,6.863110661506652832e-01,7.127047777175903320e-01,5.114496946334838867e-01,7.734570503234863281e-01,4.133930802345275879e-01,8.037640452384948730e-01,7.181805968284606934e-01,1.457089781761169434e-01,8.344244956970214844e-01,4.391723573207855225e-01,7.739469408988952637e-01,7.416824102401733398e-01,7.779629230499267578e-01,8.465038537979125977e-01,6.104775667190551758e-01,1.457089781761169434e-01,5.580227375030517578e-01,7.734570503234863281e-01,6.293276548385620117e-01,4.394522309303283691e-01,7.904132604598999023e-01,1.576689779758453369e-01,7.823463082313537598e-01,6.487666368484497070e-01,7.734570503234863281e-01,4.382031559944152832e-01,8.307074308395385742e-01,4.000302553176879883e-01,7.734570503234863281e-01,7.134814262390136719e-01,8.320121765136718750e-01,8.561334609985351562e-01,5.945785045623779297e-01,5.805081129074096680e-01,8.456447124481201172e-01,6.567031145095825195e-01
7.319496870040893555e-01,6.815269589424133301e-01,8.072249293327331543e-01,4.326911866664886475e-01,8.495182991027832031e-01,4.943985939025878906e-01,8.491166830062866211e-01,7.248118519783020020e-01,8.082175254821777344e-01,4.646490812301635742e-01,7.268181443214416504e-01,6.993063688278198242e-01,8.823450803756713867e-01,8.164436221122741699e-01,9.217156767845153809e-01,8.193055391311645508e-01,8.074306249618530273e-01,8.092169165611267090e-01,7.756470441818237305e-01,2.384549677371978760e-01,4.751554727554321289e-01,5.000000000000000000e-01,5.630664825439453125e-01,3.809368014335632324e-01,8.096305131912231445e-01,7.734570503234863281e-01,7.326891422271728516e-01,8.420360088348388672e-01,8.523297309875488281e-01,6.637578010559082031e-01,7.286885976791381836e-01,6.622394919395446777e-01,7.920401096343994141e-01,4.349512755870819092e-01,7.769217491149902344e-01,8.219269514083862305e-01,6.549420356750488281e-01,7.602313756942749023e-01,7.192687988281250000e-01,7.838026285171508789e-01,6.883611679077148438e-01,7.089772224426269531e-01,7.639795541763305664e-01,8.004952669143676758e-01,7.208503484725952148e-01,5.747380256652832031e-01,8.321701884269714355e-01,5.692459940910339355e-01,7.774906158447265625e-01,8.188228011131286621e-01,8.368961215019226074e-01,3.432979583740234375e-01,8.032832145690917969e-01,5.689037442207336426e-01,5.132409930229187012e-01,5.147138833999633789e-01,7.091518640518188477e-01,8.657290339469909668e-01,8.266781568527221680e-01,8.495182991027832031e-01,8.056153059005737305e-01,7.341885566711425781e-01,7.919450998306274414e-01,8.664219379425048828e-01,5.849343538284301758e-01,8.648049831390380859e-01,8.568317890167236328e-01,7.764761447906494141e-01,5.447658300399780273e-01,8.562389612197875977e-01,7.190054059028625488e-01,8.072189688682556152e-01,5.655594468116760254e-01,8.072189688682556152e-01,6.136406660079956055e-01,8.772954940795898438e-01,7.236995697021484375e-01,2.029907107353210449e-01,8.528151512145996094e-01,6.222510337829589844e-01,8.503702282905578613e-01,7.492591142654418945e-01,8.218426704406738281e-01,8.165618181228637695e-01,7.833904623985290527e-01,2.278461307287216187e-01,6.808665990829467773e-01,7.991253137588500977e-01,7.358784675598144531e-01,5.512825846672058105e-01,8.505388498306274414e-01,1.564292907714843750e-01,8.253543376922607422e-01,6.766945123672485352e-01,8.061857819557189941e-01,5.447658300399780273e-01,8.411880731582641602e-01,5.189040303230285645e-01,7.991253137588500977e-01,7.257866263389587402e-01,8.648049831390380859e-01,9.012935757637023926e-01,7.991253137588500977e-01,7.991253137588500977e-01,8.299782276153564453e-01,6.973983049392700195e-01
7.367674112319946289e-01,6.493360996246337891e-01,7.071943283081054688e-01,5.028595924377441406e-01,8.066385984420776367e-01,2.810431420803070068e-01,8.467606306076049805e-01,5.705253481864929199e-01,7.547359466552734375e-01,4.514186084270477295e-01,7.801521420478820801e-01,6.450339555740356445e-01,8.398468494415283203e-01,7.436757087707519531e-01,9.072477817535400391e-01,7.516648769378662109e-01,7.279751896858215332e-01,8.321701884269714355e-01,7.335714101791381836e-01,1.943846940994262695e-01,4.906464815139770508e-01,4.369335174560546875e-01,5.000000000000000000e-01,2.347639054059982300e-01,7.856009006500244141e-01,7.594938278198242188e-01,5.102347135543823242e-01,8.394114971160888672e-01,7.375954985618591309e-01,5.539849996566772461e-01,7.485530376434326172e-01,5.189620256423950195e-01,7.387228012084960938e-01,4.552341699600219727e-01,7.612755298614501953e-01,7.707837820053100586e-01,5.000000000000000000e-01,7.257299423217773438e-01,6.622394919395446777e-01,7.870639562606811523e-01,7.030209302902221680e-01,6.095287799835205078e-01,6.445673704147338867e-01,7.109621763229370117e-01,6.213207840919494629e-01,4.945313930511474609e-01,8.271028995513916016e-01,5.493177175521850586e-01,6.942166090011596680e-01,7.365870475769042969e-01,7.675598859786987305e-01,2.001415789127349854e-01,7.785297632217407227e-01,5.384338498115539551e-01,2.727028131484985352e-01,4.530384838581085205e-01,6.041266918182373047e-01,8.630832433700561523e-01,7.365870475769042969e-01,8.066385984420776367e-01,7.760744094848632812e-01,5.773409605026245117e-01,6.976557970046997070e-01,8.748874068260192871e-01,5.223156213760375977e-01,8.622431159019470215e-01,8.621522784233093262e-01,7.653039693832397461e-01,5.247481465339660645e-01,8.705110549926757812e-01,5.477799773216247559e-01,7.473939657211303711e-01,5.047812461853027344e-01,7.653039693832397461e-01,5.207751989364624023e-01,8.748874068260192871e-01,5.936328172683715820e-01,1.548947393894195557e-01,8.142735958099365234e-01,5.606535673141479492e-01,8.787665367126464844e-01,7.386212348937988281e-01,7.303189039230346680e-01,8.196237087249755859e-01,7.553610801696777344e-01,1.145121753215789795e-01,6.721853613853454590e-01,6.735854148864746094e-01,5.947992801666259766e-01,4.802647233009338379e-01,8.034592270851135254e-01,1.548947393894195557e-01,8.082175254821777344e-01,5.819411873817443848e-01,6.936874389648437500e-01,5.029212832450866699e-01,8.349931836128234863e-01,2.612601518630981445e-01,7.071943283081054688e-01,6.367955207824707031e-01,8.734892606735229492e-01,8.705110549926757812e-01,7.011588811874389648e-01,6.821321249008178711e-01,7.862085103988647461e-01,7.393411397933959961e-01
7.779693603515625000e-01,8.289549350738525391e-01,8.773250579833984375e-01,6.114320755004882812e-01,9.162268042564392090e-01,6.640385389328002930e-01,8.454954028129577637e-01,7.823601961135864258e-01,8.495182991027832031e-01,6.943355798721313477e-01,8.595151901245117188e-01,8.456726074218750000e-01,9.350529909133911133e-01,8.289549350738525391e-01,9.217156767845153809e-01,8.651392459869384766e-01,8.254855871200561523e-01,8.996593952178955078e-01,8.022470474243164062e-01,5.098811388015747070e-01,7.157627940177917480e-01,6.190631985664367676e-01,7.652360796928405762e-01,5.000000000000000000e-01,8.630920648574829102e-01,7.999094724655151367e-01,8.056153059005737305e-01,9.167211651802062988e-01,8.469532132148742676e-01,8.010087013244628906e-01,8.585969805717468262e-01,7.694245576858520508e-01,8.289549350738525391e-01,6.539454460144042969e-01,8.400834202766418457e-01,8.956371545791625977e-01,7.625563144683837891e-01,8.495182991027832031e-01,8.289549350738525391e-01,8.838582038879394531e-01,9.020336866378784180e-01,7.712121009826660156e-01,7.898318171501159668e-01,9.350529909133911133e-01,7.359442710876464844e-01,6.819956302642822266e-01,9.350529909133911133e-01,7.324042320251464844e-01,7.779693603515625000e-01,8.289549350738525391e-01,9.022265672683715820e-01,5.825742483139038086e-01,9.162268042564392090e-01,8.082175254821777344e-01,6.851363778114318848e-01,6.237838268280029297e-01,8.255907297134399414e-01,9.062154293060302734e-01,8.752162456512451172e-01,9.053038358688354492e-01,7.734789848327636719e-01,7.777800559997558594e-01,8.495182991027832031e-01,9.350529909133911133e-01,7.621598243713378906e-01,9.350529909133911133e-01,9.221063852310180664e-01,7.394599914550781250e-01,7.362281680107116699e-01,9.305702447891235352e-01,7.823601961135864258e-01,8.072680234909057617e-01,7.210013866424560547e-01,8.289549350738525391e-01,7.199658751487731934e-01,9.288312196731567383e-01,8.134706020355224609e-01,2.535551190376281738e-01,8.510212898254394531e-01,7.583677768707275391e-01,8.646823167800903320e-01,8.585969805717468262e-01,8.221117854118347168e-01,9.306428432464599609e-01,8.289549350738525391e-01,2.676895260810852051e-01,7.762622833251953125e-01,8.209668397903442383e-01,7.251403331756591797e-01,6.614371538162231445e-01,9.020763039588928223e-01,2.399528622627258301e-01,9.207537174224853516e-01,7.147461175918579102e-01,7.340998649597167969e-01,7.135109901428222656e-01,9.350529909133911133e-01,5.062515139579772949e-01,8.456447124481201172e-01,8.321701884269714355e-01,9.167211651802062988e-01,9.350529909133911133e-01,8.209668397903442383e-01,8.321100473403930664e-01,9.164665937423706055e-01,8.289549350738525391e-01
3.456278443336486816e-01,4.650885164737701416e-01,3.787375092506408691e-01,1.435743570327758789e-01,4.592785239219665527e-01,1.543273627758026123e-01,5.037689208984375000e-01,2.617393136024475098e-01,4.942386448383331299e-01,1.270121932029724121e-01,4.846224188804626465e-01,4.609000086784362793e-01,6.775611639022827148e-01,4.111880064010620117e-01,8.014372587203979492e-01,5.304899215698242188e-01,4.631180167198181152e-01,5.961762070655822754e-01,4.485176205635070801e-01,1.375984847545623779e-01,1.987639814615249634e-01,1.903695017099380493e-01,2.143990695476531982e-01,1.369079500436782837e-01,5.000000000000000000e-01,3.846611976623535156e-01,2.587011456489562988e-01,5.056014060974121094e-01,4.702458381652832031e-01,2.844576835632324219e-01,4.331445693969726562e-01,2.007343471050262451e-01,4.612243175506591797e-01,2.295084744691848755e-01,4.165504276752471924e-01,4.458572864532470703e-01,2.101661860942840576e-01,3.694421648979187012e-01,3.063787817955017090e-01,3.509711623191833496e-01,6.912795305252075195e-01,2.995843887329101562e-01,2.481602281332015991e-01,6.326264739036560059e-01,2.995843887329101562e-01,1.694388985633850098e-01,5.476419925689697266e-01,2.627593278884887695e-01,3.700632750988006592e-01,4.674085974693298340e-01,4.939178824424743652e-01,1.239751428365707397e-01,5.077233314514160156e-01,2.673416733741760254e-01,1.463643163442611694e-01,1.609430611133575439e-01,3.156813979148864746e-01,5.701529383659362793e-01,4.674085974693298340e-01,5.490509271621704102e-01,4.165504276752471924e-01,2.930188775062561035e-01,4.424183070659637451e-01,6.014435291290283203e-01,1.846331357955932617e-01,6.314803361892700195e-01,6.339830160140991211e-01,4.829186201095581055e-01,1.865293681621551514e-01,7.908734083175659180e-01,2.619501948356628418e-01,4.467150568962097168e-01,2.455547899007797241e-01,4.886894524097442627e-01,1.980279684066772461e-01,6.117241382598876953e-01,2.679884135723114014e-01,6.842100620269775391e-02,5.366440415382385254e-01,1.884681880474090576e-01,5.379620790481567383e-01,3.835331797599792480e-01,5.271420478820800781e-01,4.920970499515533447e-01,4.409670829772949219e-01,6.842100620269775391e-02,3.096978068351745605e-01,3.787375092506408691e-01,2.954845726490020752e-01,2.235274463891983032e-01,4.845952391624450684e-01,7.315999269485473633e-02,5.387417078018188477e-01,2.679884135723114014e-01,3.787375092506408691e-01,1.641240864992141724e-01,5.859522819519042969e-01,1.381446421146392822e-01,4.137497544288635254e-01,3.978198468685150146e-01,5.617968440055847168e-01,6.989370584487915039e-01,3.327826261520385742e-01,3.665248751640319824e-01,5.077233314514160156e-01,4.623119235038757324e-01
4.829621315002441406e-01,4.413306415081024170e-01,5.506491661071777344e-01,2.432215213775634766e-01,5.766214132308959961e-01,2.327291071414947510e-01,6.131761670112609863e-01,4.797207713127136230e-01,5.002261996269226074e-01,1.917825043201446533e-01,4.985234737396240234e-01,4.832633733749389648e-01,7.574720382690429688e-01,4.757322669029235840e-01,8.127313852310180664e-01,6.379618644714355469e-01,4.931919872760772705e-01,6.823970675468444824e-01,4.445843100547790527e-01,1.828108429908752441e-01,2.265429049730300903e-01,2.265429049730300903e-01,2.405062019824981689e-01,2.000905424356460571e-01,6.153388023376464844e-01,5.000000000000000000e-01,5.237681269645690918e-01,6.222872734069824219e-01,5.158218145370483398e-01,3.319959342479705811e-01,4.359308183193206787e-01,2.675278782844543457e-01,5.142723321914672852e-01,2.405062019824981689e-01,4.710117578506469727e-01,5.549781322479248047e-01,2.882233262062072754e-01,4.779298007488250732e-01,4.222992658615112305e-01,4.888333678245544434e-01,7.932713031768798828e-01,3.136889338493347168e-01,4.227694272994995117e-01,6.160786151885986328e-01,3.156818151473999023e-01,1.811771988868713379e-01,7.159439325332641602e-01,3.642382919788360596e-01,5.000000000000000000e-01,4.729589223861694336e-01,5.862503051757812500e-01,1.666097939014434814e-01,5.528887510299682617e-01,4.194918572902679443e-01,2.596576511859893799e-01,2.015464901924133301e-01,3.523136079311370850e-01,7.502961158752441406e-01,4.707617759704589844e-01,5.890561342239379883e-01,5.458806157112121582e-01,3.492172062397003174e-01,5.236750841140747070e-01,7.270138263702392578e-01,2.869117259979248047e-01,7.704096436500549316e-01,6.542037129402160645e-01,5.181555747985839844e-01,2.176398336887359619e-01,8.567905426025390625e-01,4.397351741790771484e-01,5.236750841140747070e-01,3.111194968223571777e-01,5.236750841140747070e-01,2.635852992534637451e-01,6.599491834640502930e-01,3.752419948577880859e-01,6.494697183370590210e-02,6.212624907493591309e-01,2.524466812610626221e-01,6.729909181594848633e-01,5.053004026412963867e-01,4.905380308628082275e-01,6.818147897720336914e-01,4.413306415081024170e-01,6.494697183370590210e-02,4.652432501316070557e-01,5.451186895370483398e-01,4.118034243583679199e-01,3.022326827049255371e-01,5.731620788574218750e-01,6.494697183370590210e-02,5.186554193496704102e-01,3.831526339054107666e-01,5.347687602043151855e-01,2.265429049730300903e-01,7.495899200439453125e-01,2.301742583513259888e-01,5.306974053382873535e-01,4.277356564998626709e-01,7.269104719161987305e-01,8.808848857879638672e-01,4.732086062431335449e-01,5.502873659133911133e-01,5.302282571792602539e-01,4.899744689464569092e-01
6.134383678436279297e-01,4.195040464401245117e-01,6.178774833679199219e-01,3.062632679939270020e-01,7.942035198211669922e-01,2.124064862728118896e-01,6.213805675506591797e-01,5.543971061706542969e-01,6.630858182907104492e-01,2.413473874330520630e-01,6.622394919395446777e-01,5.914569497108459473e-01,8.033527135848999023e-01,6.694443225860595703e-01,8.447842597961425781e-01,6.764638423919677734e-01,6.933493614196777344e-01,8.061857819557189941e-01,6.507828235626220703e-01,1.377239078283309937e-01,3.997324705123901367e-01,2.673108577728271484e-01,4.897653162479400635e-01,1.943846940994262695e-01,7.412988543510437012e-01,4.762318730354309082e-01,5.000000000000000000e-01,6.829341053962707520e-01,6.613426208496093750e-01,4.133930802345275879e-01,5.722643136978149414e-01,4.865189492702484131e-01,6.780893802642822266e-01,4.182243943214416504e-01,7.123383283615112305e-01,7.061728239059448242e-01,4.865189492702484131e-01,5.493025779724121094e-01,4.391057789325714111e-01,7.959057092666625977e-01,8.270747661590576172e-01,5.370656251907348633e-01,6.769288778305053711e-01,7.734570503234863281e-01,5.539917349815368652e-01,3.269718289375305176e-01,7.942035198211669922e-01,4.500021934509277344e-01,5.961762070655822754e-01,6.478307247161865234e-01,6.788103580474853516e-01,2.533481121063232422e-01,7.942035198211669922e-01,4.579643607139587402e-01,2.235109210014343262e-01,2.453297227621078491e-01,5.775938034057617188e-01,7.116591334342956543e-01,6.655796766281127930e-01,7.404999732971191406e-01,7.007377147674560547e-01,5.000000000000000000e-01,6.898888349533081055e-01,7.761800885200500488e-01,3.922498822212219238e-01,7.940623760223388672e-01,8.034592270851135254e-01,6.525484919548034668e-01,2.954300045967102051e-01,8.563185930252075195e-01,6.332335472106933594e-01,6.623128652572631836e-01,4.040037989616394043e-01,6.507828235626220703e-01,4.652827978134155273e-01,8.259954452514648438e-01,5.176662802696228027e-01,1.741898655891418457e-01,6.525670289993286133e-01,4.598298668861389160e-01,7.757070064544677734e-01,5.045773386955261230e-01,6.764638423919677734e-01,8.465038537979125977e-01,5.988526344299316406e-01,1.043455004692077637e-01,4.740337133407592773e-01,5.576325654983520508e-01,4.436400532722473145e-01,3.651300072669982910e-01,7.004495859146118164e-01,1.836538910865783691e-01,7.734570503234863281e-01,4.552341699600219727e-01,6.178774833679199219e-01,2.718220353126525879e-01,7.991253137588500977e-01,2.535661458969116211e-01,5.576325654983520508e-01,5.650758743286132812e-01,7.547359466552734375e-01,8.387899398803710938e-01,6.769288778305053711e-01,6.769288778305053711e-01,7.734570503234863281e-01,4.667626023292541504e-01
2.661955058574676514e-01,3.287255167961120605e-01,2.604876756668090820e-01,1.915077865123748779e-01,4.770316779613494873e-01,2.057755291461944580e-01,4.885023832321166992e-01,3.297433257102966309e-01,3.850659430027008057e-01,1.824656128883361816e-01,4.891602694988250732e-01,2.985860109329223633e-01,7.173550128936767578e-01,3.805054724216461182e-01,7.699124813079833984e-01,4.906464815139770508e-01,4.005379080772399902e-01,5.966967940330505371e-01,3.873237371444702148e-01,1.090635433793067932e-01,2.711125016212463379e-01,1.579639762639999390e-01,1.605884879827499390e-01,8.327884227037429810e-02,4.943985939025878906e-01,3.777127563953399658e-01,3.170658946037292480e-01,5.000000000000000000e-01,3.979194164276123047e-01,2.757985889911651611e-01,3.221870660781860352e-01,2.220695912837982178e-01,4.431759119033813477e-01,1.611063778400421143e-01,4.601264297962188721e-01,3.615146875381469727e-01,2.119773328304290771e-01,3.138659596443176270e-01,2.627263665199279785e-01,3.362830281257629395e-01,5.877597928047180176e-01,2.402364760637283325e-01,2.851489186286926270e-01,5.327783226966857910e-01,2.590941786766052246e-01,2.480703294277191162e-01,5.297541618347167969e-01,1.862337142229080200e-01,3.515681624412536621e-01,4.460150599479675293e-01,5.606535673141479492e-01,1.167205199599266052e-01,4.436196088790893555e-01,2.597164809703826904e-01,1.895966827869415283e-01,1.927319467067718506e-01,3.133090436458587646e-01,6.308377981185913086e-01,5.501695871353149414e-01,4.982577264308929443e-01,3.758972287178039551e-01,3.118228018283843994e-01,5.670944452285766602e-01,5.512440204620361328e-01,2.305754423141479492e-01,5.890561342239379883e-01,5.562937259674072266e-01,4.679712653160095215e-01,2.016630470752716064e-01,7.364712953567504883e-01,3.322601914405822754e-01,3.513449430465698242e-01,3.238779008388519287e-01,3.590443730354309082e-01,2.888997793197631836e-01,5.280746221542358398e-01,3.411928713321685791e-01,6.494697183370590210e-02,4.885023832321166992e-01,2.789905965328216553e-01,5.744005441665649414e-01,4.328811466693878174e-01,5.029212832450866699e-01,6.180847883224487305e-01,3.574059307575225830e-01,6.494697183370590210e-02,3.287850320339202881e-01,3.259148299694061279e-01,2.473871409893035889e-01,2.814928889274597168e-01,4.946226477622985840e-01,6.494697183370590210e-02,5.497899055480957031e-01,2.473871409893035889e-01,2.830329239368438721e-01,1.583486497402191162e-01,5.580467581748962402e-01,1.538563519716262817e-01,3.363254666328430176e-01,3.905541896820068359e-01,5.134689211845397949e-01,7.000286579132080078e-01,3.440369963645935059e-01,3.320254683494567871e-01,4.359303414821624756e-01,2.808153629302978516e-01
3.684654533863067627e-01,4.524611830711364746e-01,4.681636095046997070e-01,2.593530416488647461e-01,6.370258927345275879e-01,1.382136791944503784e-01,6.016770601272583008e-01,3.126546740531921387e-01,5.304566621780395508e-01,2.753561735153198242e-01,5.000000000000000000e-01,4.407441616058349609e-01,8.064553737640380859e-01,4.437063336372375488e-01,8.173655271530151367e-01,6.131125688552856445e-01,4.382031559944152832e-01,7.183660268783569336e-01,5.175703763961791992e-01,1.353176832199096680e-01,2.385628521442413330e-01,1.476702690124511719e-01,2.624045014381408691e-01,1.530467867851257324e-01,5.297541618347167969e-01,4.841781854629516602e-01,3.386573791503906250e-01,6.020805835723876953e-01,5.000000000000000000e-01,3.773278594017028809e-01,4.946226477622985840e-01,2.586135864257812500e-01,4.735204577445983887e-01,2.696810364723205566e-01,4.573640227317810059e-01,4.565036296844482422e-01,2.658114433288574219e-01,4.437063336372375488e-01,4.226590394973754883e-01,4.819456636905670166e-01,7.108649015426635742e-01,4.226590394973754883e-01,3.178457617759704590e-01,7.171365022659301758e-01,4.091825485229492188e-01,2.210589051246643066e-01,6.717747449874877930e-01,2.869830727577209473e-01,3.864598274230957031e-01,5.093535184860229492e-01,4.524182975292205811e-01,1.194858402013778687e-01,5.608724355697631836e-01,3.949720859527587891e-01,1.696970611810684204e-01,3.113192319869995117e-01,3.635736107826232910e-01,7.314004898071289062e-01,5.431730747222900391e-01,6.685436964035034180e-01,4.763249158859252930e-01,3.587827980518341064e-01,4.238596558570861816e-01,7.320115566253662109e-01,2.911449372768402100e-01,7.278011441230773926e-01,7.155423164367675781e-01,5.153118371963500977e-01,1.954034566879272461e-01,7.476899027824401855e-01,3.496674299240112305e-01,4.719254076480865479e-01,2.797681093215942383e-01,5.210328102111816406e-01,2.523139119148254395e-01,7.397388219833374023e-01,3.987984061241149902e-01,6.881451606750488281e-02,5.286157131195068359e-01,2.402686923742294312e-01,5.128689408302307129e-01,3.980219364166259766e-01,5.562937259674072266e-01,8.064553737640380859e-01,4.679712653160095215e-01,6.494697183370590210e-02,4.321796894073486328e-01,4.841781854629516602e-01,3.835331797599792480e-01,2.174010127782821655e-01,5.950990915298461914e-01,6.494697183370590210e-02,6.555917263031005859e-01,3.883801400661468506e-01,4.529324173927307129e-01,2.327874004840850830e-01,6.791323423385620117e-01,1.718038618564605713e-01,4.841781854629516602e-01,4.964418113231658936e-01,5.615940093994140625e-01,7.877472639083862305e-01,4.137497544288635254e-01,4.137497544288635254e-01,5.538496971130371094e-01,4.382031559944152832e-01
